split,group_id,formula,SMILES,connectivity,status,message,energy_Eh,energy_eV,elapsed_seconds,protocol
external,C10H10ClF3N2O|charge=0,C10H10ClF3N2O,CC(C)(N)C(=O)c1ncc(C(F)(F)F)cc1Cl,CC(C)(N)C(=O)c1ncc(C(F)(F)F)cc1Cl,success,reused exact unchanged audited target (group_records),-55.162118092341,-1501.0377015574936,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10ClF3N2O|charge=0,C10H10ClF3N2O,FC(F)(F)c1cc(Cl)nc(OC2CCCC2)n1,FC(F)(F)c1cc(Cl)nc(OC2CCCC2)n1,success,reused exact unchanged audited target (group_records),-55.221856334029,-1502.663261925722,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10ClF3N2O|charge=0,C10H10ClF3N2O,NNC(=O)C(CCCl)c1cc(F)c(F)c(F)c1,NNC(=O)C(CCCl)c1cc(F)c(F)c(F)c1,success,reused exact unchanged audited target (group_records),-55.139480472795,-1500.4217005483376,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10ClF3N2O|charge=0,C10H10ClF3N2O,NNc1cc(OCC2CC2(F)F)c(Cl)cc1F,NNc1cc(OCC2CC2(F)F)c(Cl)cc1F,success,reused exact unchanged audited target (group_records),-55.11676233666199,-1499.8035085712336,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10ClF3N2O|charge=0,C10H10ClF3N2O,O=C(NCCCl)Nc1ccc(C(F)(F)F)cc1,O=C(NCCCl)Nc1ccc(C(F)(F)F)cc1,success,reused exact unchanged audited target (group_records),-55.217129833149,-1502.5346472846843,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10ClF3N2O|charge=0,C10H10ClF3N2O,O=C(NCCCl)Nc1cccc(C(F)(F)F)c1,O=C(NCCCl)Nc1cccc(C(F)(F)F)c1,success,reused exact unchanged audited target (group_records),-55.215590470227,-1502.492759085641,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10ClF|charge=0,C10H10ClF,C=C(C)Cc1ccc(Cl)c(F)c1,C=C(C)Cc1ccc(Cl)c(F)c1,success,reused exact unchanged audited target (group_records),-35.7690270658,-973.3248111306826,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10ClF|charge=0,C10H10ClF,CC(=Cc1ccc(F)cc1)CCl,CC(=Cc1ccc(F)cc1)CCl,success,reused exact unchanged audited target (group_records),-35.766238935931,-973.2489422519133,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10ClF|charge=0,C10H10ClF,Fc1ccc2c(c1)CCCC2Cl,Fc1ccc2c(c1)CCCC2Cl,success,reused exact unchanged audited target (group_records),-35.818184402796,-974.662450414505,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10ClF|charge=0,C10H10ClF,Fc1cccc(C2CC2)c1CCl,Fc1cccc(C2CC2)c1CCl,success,reused exact unchanged audited target (group_records),-35.770832195658,-973.3739312164729,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10ClNO5S|charge=0,C10H10ClNO5S,CCOc1cc(O)cc2c1C(=O)N(CCl)S2(=O)=O,CCOc1cc(O)cc2c1C(=O)N(CCl)S2(=O)=O,success,reused exact unchanged audited target (group_records),-57.58436677179,-1566.9504459578147,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10ClNO5S|charge=0,C10H10ClNO5S,CCOc1ccc(O)c2c1C(=O)N(CCl)S2(=O)=O,CCOc1ccc(O)c2c1C(=O)N(CCl)S2(=O)=O,success,reused exact unchanged audited target (group_records),-57.584672344185,-1566.9587610062813,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10ClNO5S|charge=0,C10H10ClNO5S,CNS(=O)(=O)c1cc2c(c(C(=O)Cl)c1)OCCO2,CNS(=O)(=O)c1cc2c(c(C(=O)Cl)c1)OCCO2,success,reused exact unchanged audited target (group_records),-57.558523614854,-1566.2472178326136,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10ClNO5S|charge=0,C10H10ClNO5S,COC(=O)c1ccc(/C(Cl)=N/OS(C)(=O)=O)cc1,COC(=O)c1ccc(C(Cl)=NOS(C)(=O)=O)cc1,success,reused exact unchanged audited target (group_records),-57.519702376925,-1565.19083813278,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10ClNO5S|charge=0,C10H10ClNO5S,COC(=O)c1ccc(S(C)(=O)=O)c(C(N)=O)c1Cl,COC(=O)c1ccc(S(C)(=O)=O)c(C(N)=O)c1Cl,success,reused exact unchanged audited target (group_records),-57.549441043534,-1566.0000684763183,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10ClNO5S|charge=0,C10H10ClNO5S,COC(=O)c1ccc(S(C)(=O)=O)c(C=NO)c1Cl,COC(=O)c1ccc(S(C)(=O)=O)c(C=NO)c1Cl,success,reused exact unchanged audited target (group_records),-57.482772894879,-1564.1859357329622,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10ClNO5S|charge=0,C10H10ClNO5S,COc1cc(OC)c2c(c1)S(=O)(=O)N(CCl)C2=O,COc1cc(OC)c2c(c1)S(=O)(=O)N(CCl)C2=O,success,reused exact unchanged audited target (group_records),-57.577248353155,-1566.7567439188772,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10ClNO5S|charge=0,C10H10ClNO5S,NS(=O)(=O)c1cc(C(=O)CCC(=O)O)ccc1Cl,NS(=O)(=O)c1cc(C(=O)CCC(=O)O)ccc1Cl,success,reused exact unchanged audited target (group_records),-57.54710992336399,-1565.9366354649865,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO3|charge=0,C10H10FNO3,C=CCCOc1ccc([N+](=O)[O-])c(F)c1,C=CCCOc1ccc([N+](=O)[O-])c(F)c1,success,reused exact unchanged audited target (group_records),-46.232184614103,-1258.0418325301803,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO3|charge=0,C10H10FNO3,CC(=NOCC(=O)O)c1ccc(F)cc1,CC(=NOCC(=O)O)c1ccc(F)cc1,success,reused exact unchanged audited target (group_records),-46.314673925724,-1260.2864810498652,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO3|charge=0,C10H10FNO3,CC(C(=O)O)C(=O)Nc1ccc(F)cc1,CC(C(=O)O)C(=O)Nc1ccc(F)cc1,success,reused exact unchanged audited target (group_records),-46.395988623814,-1262.4991667070678,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO3|charge=0,C10H10FNO3,CCOC(=O)CC(=O)c1cccc(F)n1,CCOC(=O)CC(=O)c1cccc(F)n1,success,reused exact unchanged audited target (group_records),-46.36300796001701,-1261.6017171258388,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO3|charge=0,C10H10FNO3,COCOc1cc(F)c(C#N)cc1CO,COCOc1cc(F)c(C#N)cc1CO,success,reused exact unchanged audited target (group_records),-46.307995989311,-1260.1047651428048,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO3|charge=0,C10H10FNO3,COc1ccc(C=C(C)[N+](=O)[O-])cc1F,COc1ccc(C=C(C)[N+](=O)[O-])cc1F,success,reused exact unchanged audited target (group_records),-46.250015890919,-1258.5270462908798,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO3|charge=0,C10H10FNO3,NC(=O)C1(O)CCOc2ccc(F)cc21,NC(=O)C1(O)CCOc2ccc(F)cc21,success,reused exact unchanged audited target (group_records),-46.38406246614801,-1262.174639424388,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO3|charge=0,C10H10FNO3,Nc1cc(C(=O)CCC(=O)O)ccc1F,Nc1cc(C(=O)CCC(=O)O)ccc1F,success,reused exact unchanged audited target (group_records),-46.365667607666,-1261.6740898252938,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO3|charge=0,C10H10FNO3,O=C(O)CN(CF)C(=O)c1ccccc1,O=C(O)CN(CF)C(=O)c1ccccc1,success,reused exact unchanged audited target (group_records),-46.37858552559099,-1262.025604279445,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO3|charge=0,C10H10FNO3,O=C(O)c1cnc(OCC2CC2)c(F)c1,O=C(O)c1cnc(OCC2CC2)c(F)c1,success,reused exact unchanged audited target (group_records),-46.355657180965,-1261.4016922378457,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO4S|charge=0,C10H10FNO4S,C=C(C(=O)O)N(C)S(=O)(=O)c1ccc(F)cc1,C=C(C(=O)O)N(C)S(=O)(=O)c1ccc(F)cc1,success,reused exact unchanged audited target (group_records),-53.65788640092,-1460.105471998781,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO4S|charge=0,C10H10FNO4S,CC(=Cc1ccc(S(C)(=O)=O)c(F)c1)[N+](=O)[O-],CC(=Cc1ccc(S(C)(=O)=O)c(F)c1)[N+](=O)[O-],success,reused exact unchanged audited target (group_records),-53.537341964637,-1456.8252907832793,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO4S|charge=0,C10H10FNO4S,CCOC(=O)N1c2cc(F)ccc2CS1(=O)=O,CCOC(=O)N1c2cc(F)ccc2CS1(=O)=O,success,reused exact unchanged audited target (group_records),-53.723164515463,-1461.8817799870203,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO4S|charge=0,C10H10FNO4S,O=C(O)C1(NS(=O)(=O)c2ccc(F)cc2)CC1,O=C(O)C1(NS(=O)(=O)c2ccc(F)cc2)CC1,success,reused exact unchanged audited target (group_records),-53.654970432699,-1460.0261244612384,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO4S|charge=0,C10H10FNO4S,O=C(O)c1ccc(N2CCCS2(=O)=O)c(F)c1,O=C(O)c1ccc(N2CCCS2(=O)=O)c(F)c1,success,reused exact unchanged audited target (group_records),-53.703527485562006,-1461.3474291816603,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO4S|charge=0,C10H10FNO4S,O=C(O)c1ccc(N2CCCS2(=O)=O)cc1F,O=C(O)c1ccc(N2CCCS2(=O)=O)cc1F,success,reused exact unchanged audited target (group_records),-53.704607105793,-1461.376807144765,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO4|charge=0,C10H10FNO4,CCOC(=O)Cc1ccc([N+](=O)[O-])c(F)c1,CCOC(=O)Cc1ccc([N+](=O)[O-])c(F)c1,success,reused exact unchanged audited target (group_records),-50.346501188137,-1369.9980899644895,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO4|charge=0,C10H10FNO4,COC(=O)C(=NOCF)c1ccccc1O,COC(=O)C(=NOCF)c1ccccc1O,success,reused exact unchanged audited target (group_records),-50.375592575693,-1370.7897069477076,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO4|charge=0,C10H10FNO4,COC(=O)C(C(=O)OC)c1ccc(F)cn1,COC(=O)C(C(=O)OC)c1ccc(F)cn1,success,reused exact unchanged audited target (group_records),-50.441283260256,-1372.5772415381148,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO4|charge=0,C10H10FNO4,COC(=O)C(C)(F)c1cccc([N+](=O)[O-])c1,COC(=O)C(C)(F)c1cccc([N+](=O)[O-])c1,success,reused exact unchanged audited target (group_records),-50.343323233164,-1369.911613404247,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO4|charge=0,C10H10FNO4,COC(=O)NC(C(=O)O)c1ccccc1F,COC(=O)NC(C(=O)O)c1ccccc1F,success,reused exact unchanged audited target (group_records),-50.466685344406,-1373.2684674613736,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO4|charge=0,C10H10FNO4,COC(=O)c1cc(F)c(C(=O)OC)cc1N,COC(=O)c1cc(F)c(C(=O)OC)cc1N,success,reused exact unchanged audited target (group_records),-50.449788377370005,-1372.8086775649713,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO4|charge=0,C10H10FNO4,COCC(=O)Nc1cc(C(=O)O)ccc1F,COCC(=O)Nc1cc(C(=O)O)ccc1F,success,reused exact unchanged audited target (group_records),-50.442526102341,-1372.6110609941325,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO4|charge=0,C10H10FNO4,NC(C(=O)O)C(C(=O)O)c1cccc(F)c1,NC(C(=O)O)C(C(=O)O)c1cccc(F)c1,success,reused exact unchanged audited target (group_records),-50.44219719475299,-1372.602110962716,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO4|charge=0,C10H10FNO4,O=C(O)CN(CC(=O)O)c1ccc(F)cc1,O=C(O)CN(CC(=O)O)c1ccc(F)cc1,success,reused exact unchanged audited target (group_records),-50.45133208298,-1372.850683934575,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO4|charge=0,C10H10FNO4,O=[N+]([O-])c1cc(F)cc2c1OC(CO)CC2,O=[N+]([O-])c1cc(F)cc2c1OC(CO)CC2,success,reused exact unchanged audited target (group_records),-50.350271324015,-1370.1006805880656,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO5|charge=0,C10H10FNO5,CCCc1cc(F)c(C(=O)O)c([N+](=O)[O-])c1O,CCCc1cc(F)c(C(=O)O)c([N+](=O)[O-])c1O,success,reused exact unchanged audited target (group_records),-54.414088538540994,-1480.6827804456277,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO5|charge=0,C10H10FNO5,CCOC(=O)COc1cc(F)ccc1[N+](=O)[O-],CCOC(=O)COc1cc(F)ccc1[N+](=O)[O-],success,reused exact unchanged audited target (group_records),-54.405380351981,-1480.4458186176416,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO5|charge=0,C10H10FNO5,CCOC(=O)COc1ccc(F)cc1[N+](=O)[O-],CCOC(=O)COc1ccc(F)cc1[N+](=O)[O-],success,reused exact unchanged audited target (group_records),-54.40374496379,-1480.401317437914,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO5|charge=0,C10H10FNO5,CCOC(=O)COc1ccc([N+](=O)[O-])cc1F,CCOC(=O)COc1ccc([N+](=O)[O-])cc1F,success,reused exact unchanged audited target (group_records),-54.405750433109,-1480.455889038158,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO5|charge=0,C10H10FNO5,CCc1c(F)c(C(=O)O)cc(OC)c1[N+](=O)[O-],CCc1c(F)c(C(=O)O)cc(OC)c1[N+](=O)[O-],success,reused exact unchanged audited target (group_records),-54.414219502596,-1480.6863441591127,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO5|charge=0,C10H10FNO5,CCc1cc(F)c([N+](=O)[O-])cc1OC(=O)OC,CCc1cc(F)c([N+](=O)[O-])cc1OC(=O)OC,success,reused exact unchanged audited target (group_records),-54.431386643391996,-1481.153485858052,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO5|charge=0,C10H10FNO5,COC(=O)c1c([N+](=O)[O-])ccc(F)c1CCO,COC(=O)c1c([N+](=O)[O-])ccc(F)c1CCO,success,reused exact unchanged audited target (group_records),-54.404232819618,-1480.4145926712822,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10FNO5|charge=0,C10H10FNO5,COCc1cc(F)c([N+](=O)[O-])cc1C(=O)OC,COCc1cc(F)c([N+](=O)[O-])cc1C(=O)OC,success,reused exact unchanged audited target (group_records),-54.394234537121996,-1480.142525544487,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10N2O2S2|charge=0,C10H10N2O2S2,CCOC(=O)Cc1scnc1-c1nccs1,CCOC(=O)Cc1scnc1-c1nccs1,success,reused exact unchanged audited target (group_records),-46.992236231495,-1278.7238906579219,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10N2O2S2|charge=0,C10H10N2O2S2,CCOC(=O)Nc1ccc2nc(S)sc2c1,CCOC(=O)Nc1ccc2nc(S)sc2c1,success,reused exact unchanged audited target (group_records),-47.032466604981,-1279.81861488967,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10N2O2S2|charge=0,C10H10N2O2S2,CCOC(=O)c1cnc2nc(SC)sc2c1,CCOC(=O)c1cnc2nc(SC)sc2c1,success,reused exact unchanged audited target (group_records),-47.008133759663,-1279.1564844372579,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10N2O2S2|charge=0,C10H10N2O2S2,CS(=O)(=O)c1nc(-c2ccccc2)c(N)s1,CS(=O)(=O)c1nc(-c2ccccc2)c(N)s1,success,reused exact unchanged audited target (group_records),-46.941122571609,-1277.333017116318,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10N2O2S2|charge=0,C10H10N2O2S2,CS(=O)(=O)n1ccc(C=Cc2cccs2)n1,CS(=O)(=O)n1ccc(C=Cc2cccs2)n1,success,reused exact unchanged audited target (group_records),-46.92791781392,-1276.9736973545578,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10N2O2S2|charge=0,C10H10N2O2S2,CS(=O)c1nsc(OCc2ccccc2)n1,CS(=O)c1nsc(OCc2ccccc2)n1,success,reused exact unchanged audited target (group_records),-46.948277120622,-1277.5277023129265,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10N2O2S2|charge=0,C10H10N2O2S2,Cc1cnc(S(C)(=O)=O)nc1-c1cccs1,Cc1cnc(S(C)(=O)=O)nc1-c1cccs1,success,reused exact unchanged audited target (group_records),-46.94349760853,-1277.397645163324,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10N2O2S2|charge=0,C10H10N2O2S2,Cc1nnsc1CS(=O)(=O)c1ccccc1,Cc1nnsc1CS(=O)(=O)c1ccccc1,success,reused exact unchanged audited target (group_records),-46.930163866072,-1277.0348155471945,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10N2O2S2|charge=0,C10H10N2O2S2,Nc1cc(-c2ccccc2)sc1S(N)(=O)=O,Nc1cc(-c2ccccc2)sc1S(N)(=O)=O,success,reused exact unchanged audited target (group_records),-46.948136239345,-1277.5238687380831,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10N2O2S2|charge=0,C10H10N2O2S2,Nc1ccccc1NS(=O)(=O)c1cccs1,Nc1ccccc1NS(=O)(=O)c1cccs1,success,reused exact unchanged audited target (group_records),-46.94496635625,-1277.4376118248306,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4S|charge=0,C10H10O4S,CC#CCOc1ccc(S(=O)(=O)O)cc1,CC#CCOc1ccc(S(=O)(=O)O)cc1,success,reused exact unchanged audited target (group_records),-45.95407309501,-1250.4740325646824,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4S|charge=0,C10H10O4S,CC1(C)OC(=O)C(c2ccsc2)C(=O)O1,CC1(C)OC(=O)C(c2ccsc2)C(=O)O1,success,reused exact unchanged audited target (group_records),-46.04115922703,-1252.8437669397476,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4S|charge=0,C10H10O4S,CCOC(=O)C(=O)CC(=O)c1ccsc1,CCOC(=O)C(=O)CC(=O)c1ccsc1,success,reused exact unchanged audited target (group_records),-45.986131676636994,-1251.346391011833,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4S|charge=0,C10H10O4S,CCS(=O)(=O)c1cc2c(O)cccc2o1,CCS(=O)(=O)c1cc2c(O)cccc2o1,success,reused exact unchanged audited target (group_records),-46.00277833692,-1251.7993697144996,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4S|charge=0,C10H10O4S,COc1cc(C=C(S)C(=O)O)ccc1O,COc1cc(C=C(S)C(=O)O)ccc1O,success,reused exact unchanged audited target (group_records),-46.016937728980004,-1252.1846664008526,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4S|charge=0,C10H10O4S,CS(=O)(=O)Oc1ccc2c(c1)C(=O)CC2,CS(=O)(=O)Oc1ccc2c(c1)C(=O)CC2,success,reused exact unchanged audited target (group_records),-46.035602683107,-1252.692565676866,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4S|charge=0,C10H10O4S,Cc1c(SCC(=O)O)cccc1C(=O)O,Cc1c(SCC(=O)O)cccc1C(=O)O,success,reused exact unchanged audited target (group_records),-46.03373897444,-1252.6418515804783,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4S|charge=0,C10H10O4S,Cc1ccc(S(=O)(=O)OC2=COC2)cc1,Cc1ccc(S(=O)(=O)OC2=COC2)cc1,success,reused exact unchanged audited target (group_records),-45.965696795171,-1250.7903295593708,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4S|charge=0,C10H10O4S,O=C(O)C(C=S(=O)=O)Cc1ccccc1,O=C(O)C(C=S(=O)=O)Cc1ccccc1,success,reused exact unchanged audited target (group_records),-45.957327625912,-1250.5625928621062,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4S|charge=0,C10H10O4S,O=C(O)C1CCS(=O)(=O)c2ccccc21,O=C(O)C1CCS(=O)(=O)c2ccccc21,success,reused exact unchanged audited target (group_records),-46.01636850485199,-1252.1691770232449,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4|charge=0,C10H10O4,C#CC(=O)OCCCCOC(=O)C#C,C#CC(=O)OCCCCOC(=O)C#C,success,reused exact unchanged audited target (group_records),-42.641332416573995,-1160.329766430964,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4|charge=0,C10H10O4,CC(=O)c1ccc2c(c1O)OCCO2,CC(=O)c1ccc2c(c1O)OCCO2,success,reused exact unchanged audited target (group_records),-42.78652839107,-1164.2807501743373,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4|charge=0,C10H10O4,CC12C=CC(C)(O1)C1C(=O)OC(=O)C12,CC12C=CC(C)(O1)C1C(=O)OC(=O)C12,success,reused exact unchanged audited target (group_records),-42.789869783907,-1164.3716741054245,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4|charge=0,C10H10O4,COC(=O)c1ccc(C=O)c(OC)c1,COC(=O)c1ccc(C=O)c(OC)c1,success,reused exact unchanged audited target (group_records),-42.754962524573,-1163.4217991888981,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4|charge=0,C10H10O4,COCOc1cccc2c1C(=O)OC2,COCOc1cccc2c1C(=O)OC2,success,reused exact unchanged audited target (group_records),-42.780646761426,-1164.1207028783385,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4|charge=0,C10H10O4,Cc1cc(C(=O)/C=C/C(=O)O)c(C)o1,Cc1cc(C(=O)C=CC(=O)O)c(C)o1,success,reused exact unchanged audited target (group_records),-42.754514278153,-1163.4096017824302,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4|charge=0,C10H10O4,O=C(O)C(Cc1ccccc1)C(=O)O,O=C(O)C(Cc1ccccc1)C(=O)O,success,reused exact unchanged audited target (group_records),-42.788517213983,-1164.3348688027977,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4|charge=0,C10H10O4,O=C(O)c1coc2c1C(=O)CCCC2,O=C(O)c1coc2c1C(=O)CCCC2,success,reused exact unchanged audited target (group_records),-42.789850841813,-1164.3711586647883,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4|charge=0,C10H10O4,O=C1C[C@@H](O)Cc2cc(O)cc(O)c21,O=C1CC(O)Cc2cc(O)cc(O)c21,success,reused exact unchanged audited target (group_records),-42.795449287575,-1164.5235001347953,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10O4|charge=0,C10H10O4,c1cc2c(cc1OC[C@@H]1CO1)OCO2,c1cc2c(cc1OCC1CO1)OCO2,success,reused exact unchanged audited target (group_records),-42.74928579624,-1163.2673275416153,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10OS2|charge=0,C10H10OS2,O=C1CCSC(c2ccccc2)S1,O=C1CCSC(c2ccccc2)S1,success,reused exact unchanged audited target (group_records),-37.048312065554,-1008.1359293776874,0.0,synde-ord-gfn2-xtb-extreme-v1
